key,apartment_id,city,transaction_year_month,transaction_date,year_of_completion,exclusive_use_area,floor,latitude,longitude,address_by_law,total_parking_capacity_in_site,total_household_count_in_sites,apartment_building_count_in_sites,tallest_building_in_sites,lowest_building_in_sites,heat_type,heat_fuel,room_id,supply_area,total_household_count_of_area_type,room_count,bathroom_count,front_door_structure,transaction_real_price
1598766,898,1,201809,11~20,1989,110.39,13,37.5010439219419,127.06548884594692,1168010600,461.0,354,5,16.0,13.0,district,cogeneration,2387,142.62,196,4.0,2.0,mixed,0
1598780,2488,1,201809,11~20,1998,59.72,16,37.528599639522966,127.07828335508935,1121510500,278.0,271,3,23.0,11.0,individual,gas,5147,83.38,65,2.0,1.0,corridor,0
1598791,36190,0,201809,11~20,2016,59.9911,13,35.0974366,128.916497,2644010400,1194.0,1033,9,29.0,20.0,district,cogeneration,150254,83.37,20,3.0,2.0,stairway,0
1598795,9329,0,201809,11~20,2001,79.71,17,35.09792856352277,128.9644069991171,2638010400,276.0,276,3,23.0,23.0,individual,gas,40405,98.69,69,3.0,1.0,stairway,0
1598801,12624,0,201809,11~20,1979,54.74,4,35.14901797075817,129.01686055151984,2623011100,,170,4,5.0,5.0,individual,gas,45834,63.69,100,3.0,1.0,stairway,0
1598810,4027,1,201809,11~20,1995,57.72,9,37.510355096892454,127.10715136609495,1171010400,231.0,227,2,12.0,10.0,individual,gas,147371,74.19,1,3.0,1.0,corridor,0
1598811,6312,1,201809,11~20,2003,164.25,2,37.48770554228812,126.99894617748542,1165010100,540.0,199,3,15.0,13.0,individual,gas,34447,201.97,111,4.0,2.0,stairway,0
1598812,911,1,201809,11~20,1998,134.91,10,37.494849327925714,127.0266692242998,1165010800,410.0,408,2,23.0,19.0,district,cogeneration,2410,167.83,60,4.0,2.0,corridor,0
1598816,12215,1,201809,11~20,2006,73.2,8,37.499436784058645,126.89095077615444,1153010200,225.0,160,2,23.0,23.0,individual,gas,94156,86.45,40,3.0,2.0,stairway,0
1598820,6269,1,201809,11~20,2004,84.853,19,37.49160694628738,126.84152946950137,1153010800,414.0,378,6,23.0,12.0,individual,gas,10166,105.98,39,3.0,2.0,stairway,0
1598823,3710,1,201809,11~20,1996,114.93,17,37.51576664645145,126.87637159349308,1147010100,677.0,926,6,22.0,14.0,district,cogeneration,6577,142.01,152,4.0,2.0,stairway,0
1598825,10262,1,201809,11~20,2005,59.6,1,37.52280287484714,126.83854491395977,1147010300,253.0,236,3,15.0,14.0,individual,gas,12119,74.22,30,3.0,2.0,stairway,0
1598826,6316,1,201809,11~20,2004,84.9956,8,37.612021450098645,126.9343052325812,1138010300,778.0,662,15,15.0,7.0,individual,gas,10287,110.73,343,3.0,2.0,stairway,0
1598840,116,1,201809,11~20,1992,84.99,4,37.641872588558115,127.01208277478506,1130510300,574.0,574,7,15.0,5.0,individual,gas,287,104.99,427,3.0,2.0,stairway,0
1598842,1371,1,201809,11~20,1974,173.16,7,37.518648299999995,126.98193500000001,1117012900,261.0,653,8,15.0,12.0,district,cogeneration,3737,174.81,144,5.0,2.0,stairway,0
1598851,19289,0,201809,11~20,2011,128.407,11,35.17274504455262,129.1776632259658,2635010700,867.0,415,4,29.0,20.0,district,cogeneration,53324,157.41,116,4.0,2.0,stairway,0
1598870,5632,1,201809,11~20,2002,81.783,4,37.599428596620726,127.08868498551918,1126010200,442.0,375,5,25.0,18.0,individual,gas,8913,111.19,235,3.0,2.0,stairway,0
1598879,663,1,201809,11~20,1986,72.84,7,37.56529480288209,127.04518475011572,1120010500,341.0,811,9,15.0,13.0,central,gas,1739,90.06,360,3.0,1.0,stairway,0
1598887,3886,0,201809,11~20,1994,119.24,8,35.13950061846264,128.98945346333838,2653010700,581.0,526,6,18.0,8.0,individual,gas,31039,141.26,310,4.0,2.0,stairway,0
1598889,11034,0,201809,11~20,2003,84.9934,1,35.17866664672144,129.0801245921192,2647010200,125.0,113,3,10.0,8.0,individual,gas,43537,106.48,109,3.0,2.0,stairway,0
1598909,6310,1,201809,11~20,2003,120.36,1,37.492217440511155,127.14325155061165,1171011300,209.0,140,3,16.0,15.0,individual,gas,34446,151.28,16,4.0,2.0,stairway,0
1598910,1407,1,201809,11~20,1990,84.27,2,37.49989794816175,127.06529785483124,1168010600,55.0,120,1,15.0,15.0,central,cogeneration,26163,101.03,105,3.0,2.0,stairway,0
1598913,54,1,201809,11~20,1996,84.82,7,37.46684944693132,126.94258941658852,1162010200,299.0,783,7,15.0,7.0,individual,gas,150,101.94,336,3.0,2.0,stairway,0
1598915,645,1,201809,11~20,1994,84.32,19,37.509569719954975,126.92617020088095,1159010800,464.0,487,3,26.0,15.0,individual,gas,146723,103.08,487,3.0,2.0,stairway,0
1598919,15648,1,201809,11~20,2006,84.97,2,37.54817747811346,126.84303479536308,1150010300,265.0,203,2,15.0,7.0,individual,gas,13617,104.82,148,3.0,2.0,stairway,0
1598922,1505,1,201809,11~20,1999,84.4,23,37.54407028988868,126.93115579757757,1144011700,533.0,538,6,23.0,21.0,individual,gas,146921,114.15,92,3.0,2.0,stairway,0
1598924,18675,1,201809,11~20,2009,116.92,11,37.579592970977615,126.89864998628089,1138010100,703.0,209,3,19.0,18.0,individual,gas,94930,142.51,86,3.0,2.0,,0
1598928,9951,1,201809,11~20,2005,84.978,10,37.65933237149269,127.06201918174256,1135010500,122.0,114,1,15.0,11.0,individual,gas,42114,104.43,88,3.0,2.0,stairway,0
1598932,10026,1,201809,11~20,2004,84.9358,9,37.664437136446345,127.03027501447016,1132010600,241.0,212,4,12.0,8.0,individual,gas,11969,108.57,22,3.0,2.0,stairway,0
1598938,6024,1,201809,11~20,2004,59.91,4,37.5952876,127.01416499999999,1129011000,522.0,409,9,20.0,4.0,individual,gas,9558,75.4,170,3.0,2.0,stairway,0
1598944,25225,0,201809,11~20,2015,59.1983,9,35.223411560058594,129.11094665527344,2641011100,184.0,264,2,15.0,15.0,individual,gas,58136,81.88,103,3.0,2.0,stairway,0
1598947,7940,0,201809,11~20,1980,40.13,5,35.194055640047715,129.1261319290312,2635010400,84.0,700,16,5.0,5.0,individual,gas,147744,45.96,1,2.0,1.0,stairway,0
1598950,3522,0,201809,11~20,1992,59.96,3,35.21145570571044,129.06467069801656,2626010800,,126,1,13.0,12.0,individual,gas,30189,72.15,48,3.0,1.0,stairway,0
1598969,33273,1,201809,11~20,2016,90.0588,20,37.48030090332031,127.1439971923828,1171010900,873.0,495,7,29.0,29.0,district,cogeneration,91584,118.8,57,3.0,2.0,stairway,0
1598970,1438,1,201809,11~20,1993,84.83,14,37.49688973635329,127.14499293469729,1171011300,,303,3,15.0,8.0,individual,gas,3899,101.86,56,3.0,2.0,stairway,0
1598975,20015,1,201809,11~20,2009,84.9651,9,37.52640135585969,126.89417871461569,1156011300,155.0,125,2,13.0,9.0,individual,gas,54233,107.69,44,3.0,2.0,stairway,0
1598976,3814,1,201809,11~20,1998,59.34,7,37.46714993369848,126.89278824581636,1154510200,151.0,154,2,21.0,12.0,individual,gas,30947,87.26,80,3.0,1.0,corridor,0
1598977,522,1,201809,11~20,1995,59.94,11,37.55446487771129,126.86829060409346,1150010100,315.0,330,5,15.0,15.0,individual,gas,1362,85.55,150,3.0,1.0,corridor,0
1599006,5281,1,201809,11~20,2001,84.50399999999999,12,37.66103351602344,127.04609044828848,1132010700,821.0,705,9,25.0,12.0,individual,gas,8582,116.64,492,3.0,2.0,stairway,0
1599033,4071,1,201809,1~10,2000,99.917,7,37.627602111566674,127.08679264474587,1135010300,986.0,564,11,15.0,11.0,district,cogeneration,7245,126.75,354,3.0,2.0,stairway,0
1599036,23330,1,201809,1~10,2014,84.97,2,37.658992767333984,127.07452392578124,1135010600,415.0,283,4,26.0,15.0,individual,gas,19433,111.18,34,3.0,2.0,stairway,0
1599041,6688,1,201809,1~10,2004,84.92,1,37.602834204011714,127.01552363909714,1129013300,397.0,355,7,25.0,22.0,individual,gas,10711,112.66,314,3.0,2.0,stairway,0
1599042,5110,1,201809,1~10,2000,59.783,3,37.60314602448667,127.10002754172622,1126010600,331.0,284,3,24.0,10.0,individual,gas,147462,88.73,156,2.0,1.0,corridor,0
1599050,9321,0,201809,1~10,1985,70.56,4,35.08589366319721,128.98578230569652,2638010700,,170,2,5.0,5.0,individual,-,40364,75.96,55,3.0,2.0,stairway,0
1599057,51,1,201809,1~10,1988,59.76,1,37.47084909473353,126.91692499137838,1162010200,338.0,338,4,13.0,8.0,individual,gas,141,81.48,143,2.0,1.0,corridor,0
1599058,5297,1,201809,1~10,1996,59.04,6,37.47708859399749,126.91317370162201,1162010200,131.0,171,1,22.0,17.0,individual,gas,33122,77.51,58,3.0,1.0,corridor,0
1599068,4367,1,201809,1~10,1999,114.88,4,37.66165416713652,127.04405987974701,1132010700,214.0,188,2,19.0,19.0,individual,gas,31616,152.37,38,4.0,2.0,stairway,0
1599078,3811,0,201809,1~10,1988,118.08,9,35.190398465970546,129.10148261542813,2647010200,,280,3,14.0,14.0,individual,gas,30946,136.76,112,4.0,2.0,stairway,0
1599098,38640,0,201809,1~10,2004,30.49,15,35.1499519348145,129.0634765625,2623010200,265.0,512,1,27.0,27.0,individual,gas,164962,40.83,270,1.0,1.0,stairway,0
1599102,12210,1,201809,1~10,2003,82.26,1,37.501743098114865,126.90305281140444,1156013200,143.0,134,1,15.0,15.0,individual,gas,45466,103.3,50,3.0,2.0,stairway,0
1599106,3764,1,201809,1~10,1998,52.77,14,37.59364391149229,126.94674058502471,1141011100,201.0,214,1,18.0,11.0,individual,gas,6683,73.11,15,2.0,1.0,stairway,0
1599130,5387,0,201809,1~10,1986,44.82,6,35.06689088621371,128.98150735177558,2638010600,372.0,372,6,6.0,6.0,individual,gas,33322,51.56,372,2.0,1.0,stairway,0
1599137,7566,0,201809,1~10,1986,63.93,4,35.1712882180574,129.05328970038735,2623010600,119.0,235,8,5.0,5.0,individual,gas,36698,77.76,30,3.0,1.0,stairway,0
1599151,4199,1,201809,1~10,2000,79.87,15,37.528571340843506,126.84274101533846,1150010300,195.0,130,1,15.0,15.0,individual,gas,149873,100.35,26,3.0,1.0,stairway,0
1599159,553,1,201809,1~10,1988,58.77,12,37.6611421212821,127.03404541902731,1132010600,714.0,476,4,14.0,14.0,individual,gas,146715,80.38,196,2.0,1.0,corridor,0
1599170,6209,1,201809,1~10,2004,101.9481,8,37.618743132587156,127.08242827763223,1126010400,678.0,587,6,19.0,13.0,individual,gas,10039,127.25,108,4.0,2.0,stairway,0
1599175,4075,1,201809,1~10,1999,59.75,14,37.48493413471178,126.94966261406981,1162010100,140.0,277,2,15.0,6.0,individual,gas,7257,84.45,115,3.0,1.0,corridor,0
1599176,9995,0,201809,1~10,1992,84.58,10,35.248302768349056,129.21854720673522,2671025021,51.0,102,1,15.0,6.0,individual,-,42245,94.7,15,3.0,2.0,stairway,0
1599182,21986,0,201809,1~10,2013,59.997,17,35.3191006381516,129.17516971727278,2671025622,1314.0,1249,16,20.0,17.0,district,cogeneration,55722,80.38,240,3.0,2.0,stairway,0
1599190,9309,0,201809,1~10,1995,78.2,6,35.096336953931406,128.98069345760442,2638010100,93.0,207,1,20.0,13.0,individual,gas,40307,97.39,54,3.0,1.0,stairway,0
1599200,9416,0,201809,1~10,1999,59.8,22,35.15577622449364,129.03799427816065,2623011000,300.0,299,3,25.0,19.0,individual,gas,40802,79.34,134,3.0,1.0,stairway,0
1599206,15066,1,201809,1~10,2005,84.67,11,37.580212098382354,126.8859695394912,1144012700,546.0,436,8,21.0,16.0,district,cogeneration,13419,108.65,154,3.0,2.0,stairway,0
1599221,693,1,201809,1~10,1999,84.19,20,37.59964816151924,127.01655119881563,1129013300,454.0,406,3,20.0,14.0,individual,gas,1815,110.93,116,3.0,2.0,stairway,0
1599228,5643,1,201809,1~10,2001,84.954,15,37.600349414178865,127.05643495173241,1123011000,608.0,379,8,19.0,7.0,individual,gas,8942,106.66,123,3.0,2.0,stairway,0
1599229,11044,0,201809,1~10,2006,84.5849,18,35.140388194390155,129.06775360833012,2629010900,431.0,388,5,30.0,26.0,individual,gas,43560,113.73,144,3.0,2.0,stairway,0
1599250,9857,0,201809,1~10,2003,84.9402,17,35.17529141088453,129.12995850578602,2635010500,865.0,800,7,27.0,23.0,individual,gas,42017,107.83,243,3.0,2.0,stairway,0
1599252,61,0,201809,1~10,1997,58.803999999999995,2,35.17754899691121,129.16726817047376,2635010700,655.0,655,10,24.0,16.0,district,cogeneration,25548,74.08,289,3.0,1.0,stairway,0
1599255,7944,0,201809,1~10,1996,42.29,8,35.25674046772229,129.01485958465543,2632010100,536.0,1366,14,20.0,15.0,individual,gas,37403,58.9,413,2.0,1.0,corridor,0
1599257,10438,0,201809,1~10,2001,84.34,18,35.22179701794022,129.0070547245991,2632010200,1440.0,1780,16,25.0,16.0,individual,gas,42945,114.6,510,3.0,2.0,stairway,0
1599267,9840,0,201809,1~10,2006,118.6193,2,35.171124607213784,129.06819816581128,2623010100,1213.0,840,6,43.0,36.0,individual,gas,41965,159.89,166,4.0,2.0,stairway,0
1599272,17658,0,201809,1~10,1981,47.76,1,35.16363058984198,129.03393241392794,2623010900,,125,3,5.0,5.0,individual,gas,50846,54.0,40,2.0,1.0,stairway,0
1599273,3530,0,201809,1~10,1995,84.98,3,35.16374266022334,129.02854044026006,2623011100,955.0,894,5,25.0,12.0,individual,gas,30234,104.42,546,3.0,2.0,stairway,0
1599277,6159,1,201809,1~10,2003,180.516,23,37.49441856684362,127.1215758412106,1171010700,328.0,102,1,29.0,28.0,individual,gas,166191,229.2,52,4.0,2.0,stairway,0
1599280,1617,1,201809,1~10,1998,84.9,3,37.51700580991813,127.04251777019905,1168010500,304.0,304,2,20.0,17.0,individual,gas,4111,104.38,17,3.0,1.0,stairway,0
1599292,4122,1,201809,1~10,1999,65.65,6,37.517157,126.90141399999999,1156012100,90.0,101,2,21.0,11.0,individual,gas,31318,81.32,19,3.0,1.0,stairway,0
1599293,1446,1,201809,1~10,1990,80.92,4,37.53203565342255,126.8955691394356,1156012700,250.0,312,3,13.0,13.0,individual,gas,146913,98.24,312,3.0,2.0,stairway,0
1599296,850,1,201809,1~10,1998,59.78,8,37.49618577415346,126.86000672929846,1153010700,454.0,372,2,25.0,23.0,individual,gas,2254,85.86,122,3.0,1.0,stairway,0
1599299,315,1,201809,1~10,1989,67.36,2,37.49361673630348,126.84882113758741,1153010700,,104,1,11.0,9.0,individual,gas,25722,89.1,84,3.0,1.0,corridor,0
1599316,4444,1,201809,1~10,1997,59.4,17,37.60902970250881,126.92172755691091,1138010600,383.0,357,2,21.0,9.0,individual,gas,7825,87.74,240,3.0,1.0,corridor,0
1599326,2764,1,201809,1~10,2001,84.97,2,37.6573558136996,127.07124242418502,1135010500,428.0,358,3,25.0,9.0,individual,gas,5696,110.04,124,3.0,2.0,stairway,0
1599344,18704,1,201809,1~10,2009,84.9909,3,37.63583947229903,127.03201721694124,1130510200,220.0,193,2,20.0,16.0,individual,gas,52687,112.4,79,3.0,2.0,stairway,0
1599354,15498,1,201809,1~10,2006,84.961,10,37.575486118061654,127.08044705526888,1126010100,391.0,386,9,15.0,5.0,individual,gas,13554,107.11,244,3.0,2.0,stairway,0
1599369,394,1,201809,1~10,1996,84.675,2,37.561159178223136,127.02787898949595,1120010200,180.0,277,3,15.0,15.0,individual,gas,1019,98.44,129,3.0,2.0,stairway,0
1599378,10381,0,201809,1~10,2006,84.8627,9,35.160447119065985,129.15363329559264,2635010500,355.0,253,2,34.0,20.0,individual,gas,93966,107.75,53,3.0,2.0,stairway,0
1599381,1583,0,201809,1~10,1992,84.81,1,35.13594895202702,128.97851085417363,2653010700,584.0,730,5,15.0,8.0,individual,gas,26514,105.79,490,3.0,2.0,stairway,0
1599389,3501,0,201809,1~10,1997,84.645,18,35.228196099371736,129.07937210256486,2641010800,278.0,202,2,22.0,6.0,individual,gas,30102,108.83,52,3.0,2.0,stairway,0
1599392,7728,0,201809,1~10,2005,59.6231,24,35.19960153989422,129.1217006676462,2635010300,517.0,517,4,29.0,29.0,individual,gas,36976,82.53,112,2.0,1.0,stairway,0
1599399,10553,0,201809,1~10,2003,60.0,4,35.2094021516215,129.0399488394614,2632010300,222.0,218,2,22.0,8.0,individual,gas,43108,81.03,32,3.0,2.0,stairway,0
1599411,5017,1,201809,1~10,2001,39.2,7,37.50195479579008,127.04424181209723,1168010100,213.0,336,1,26.0,26.0,individual,gas,166712,52.66,84,1.0,1.0,corridor,0
1599414,20786,1,201809,1~10,2011,84.96,2,37.46377905881735,127.10440819435073,1168011100,407.0,363,7,14.0,8.0,individual,gas,18553,118.44,112,3.0,2.0,stairway,0
1599418,20037,1,201809,1~10,2010,59.993,12,37.50376794455281,127.01332262684141,1165010700,1684.0,1119,9,35.0,31.0,district,cogeneration,17625,84.84,113,3.0,2.0,stairway,0
1599424,6314,1,201809,1~10,2004,114.51,11,37.5297669,126.906301,1156010900,850.0,538,9,25.0,22.0,individual,gas,10282,137.15,156,4.0,2.0,stairway,0
1599425,6409,1,201809,1~10,2005,156.66,27,37.520241333391425,126.92637235324804,1156011000,1005.0,406,2,39.0,8.0,district,cogeneration,93574,199.84,40,4.0,2.0,stairway,0
1599434,5331,1,201809,1~10,2001,59.49,2,37.49161777697712,126.86162547026112,1153010700,1052.0,964,11,28.0,18.0,individual,gas,147480,82.81,302,3.0,1.0,corridor,0
1599443,33367,1,201809,1~10,2016,59.79,12,37.56389999389648,126.81999969482422,1150010500,633.0,531,10,15.0,8.0,district,cogeneration,92060,84.13,13,3.0,2.0,stairway,0
1599447,33075,1,201809,1~10,1986,59.43,10,37.569236,126.901917,1144012500,2968.0,3710,33,14.0,14.0,central,gas,20500,77.92,1260,3.0,1.0,corridor,0
1599455,2943,1,201809,1~10,1999,113.51,18,37.63575925826537,127.06160531684242,1135010400,1704.0,2340,18,18.0,18.0,individual,cogeneration,6314,145.46,468,4.0,2.0,stairway,0
1599467,7641,1,201809,1~10,2005,84.902,2,37.647332594314314,127.08329837571794,1135010600,530.0,448,8,15.0,6.0,individual,gas,11104,108.54,397,3.0,2.0,stairway,0
1599484,11483,1,201809,1~10,2007,84.04899999999999,4,37.60627118257101,127.02289468382924,1129013400,1257.0,977,12,20.0,16.0,individual,gas,12645,104.2,190,3.0,2.0,stairway,0
1599489,26541,1,201809,1~10,1995,84.77,5,37.57972979868294,127.0830509242448,1126010100,401.0,172,2,25.0,20.0,individual,gas,58473,111.79,172,3.0,2.0,stairway,0
1599491,6464,1,201809,1~10,2006,84.6475,2,37.602536907233294,127.09118911642905,1126010200,539.0,467,9,26.0,9.0,individual,gas,10516,108.33,467,3.0,2.0,stairway,0
1599506,10377,0,201809,1~10,2007,84.898,8,35.104679293191616,128.99973061428818,2638010100,475.0,470,8,25.0,9.0,individual,gas,42778,109.58,164,3.0,2.0,stairway,0
1599510,4165,0,201809,1~10,2000,84.9,3,35.15139428646535,129.03877152058314,2623011000,388.0,383,3,22.0,11.0,individual,gas,31360,105.32,178,3.0,2.0,stairway,0
1599511,722,1,201809,1~10,1986,127.33,15,37.5537375803272,127.15211052668779,1174010100,600.0,570,7,15.0,15.0,central,gas,1930,146.39,270,4.0,2.0,stairway,0
1599520,4535,1,201809,1~10,2001,59.67,8,37.51252133028157,127.11825266437712,1171011100,156.0,144,2,12.0,12.0,district,cogeneration,31837,75.28,24,3.0,1.0,stairway,0
1599525,7884,1,201809,1~10,2002,163.95,11,37.49089503902764,127.0294856694973,1165010800,283.0,122,1,18.0,18.0,central,gas,156073,215.62,70,4.0,2.0,stairway,0
1599531,4046,1,201809,1~10,1997,59.76,12,37.49738885538327,126.92170400242563,1159010900,136.0,132,2,17.0,12.0,individual,gas,31217,81.12,84,2.0,1.0,corridor,0
1599550,19494,1,201809,1~10,2009,101.53,2,37.6365655,126.93162,1138011400,662.0,448,14,15.0,2.0,district,cogeneration,16874,124.97,60,3.0,2.0,stairway,0
1599551,18728,1,201809,1~10,2008,84.79,4,37.641101379605615,126.92195678364482,1138011400,658.0,551,10,14.0,7.0,district,cogeneration,15676,108.52,173,3.0,2.0,stairway,0
1599570,5864,1,201809,1~10,2005,59.42,10,37.633454914487174,127.02701323880541,1130510100,104.0,123,2,15.0,5.0,individual,gas,34091,76.09,58,3.0,1.0,stairway,0
1599571,4206,1,201809,1~10,2000,51.38,3,37.645418022354185,127.01855106811985,1130510300,135.0,110,1,15.0,7.0,individual,gas,31412,66.25,12,3.0,1.0,corridor,0
1599587,4114,1,201809,1~10,2001,84.95,7,37.53769138558165,127.04631313164651,1120011400,153.0,142,2,19.0,11.0,individual,gas,31304,107.43,74,3.0,2.0,corridor,0
1599588,42,1,201809,1~10,2000,84.945,11,37.55599829276669,127.07089683623151,1120011800,449.0,447,3,25.0,13.0,individual,gas,114,107.82,216,3.0,2.0,mixed,0
1599589,3882,0,201809,1~10,2001,59.88,6,35.19152693378869,128.99407178241105,2653010200,,780,8,23.0,20.0,individual,gas,31013,79.34,270,3.0,1.0,stairway,0
1599592,13949,0,201809,1~10,1988,51.75,5,35.10897239745455,128.96780854517021,2638010300,,100,2,6.0,5.0,individual,gas,46092,58.23,10,2.0,1.0,stairway,0
1599594,4063,0,201809,1~10,1987,101.53,7,35.19776333838,129.11654575604337,2635010300,600.0,600,6,15.0,15.0,central,gas,31243,118.53,90,4.0,2.0,stairway,0
1599596,11508,0,201809,1~10,2003,59.9389,8,35.169690661020944,129.1785387126319,2635010700,265.0,168,3,19.0,15.0,district,cogeneration,94102,82.11,72,2.0,1.0,stairway,0
1599598,9253,0,201809,1~10,1993,59.99,5,35.11138661400318,129.1086632635742,2629010700,90.0,232,1,15.0,10.0,individual,gas,40086,76.51,59,3.0,1.0,corridor,0
1599602,3520,0,201809,1~10,1984,190.555,9,35.208518485254025,129.07538728896955,2626010800,2918.0,1536,18,15.0,12.0,individual,gas,30186,219.92,56,6.0,2.0,stairway,0
1599603,12416,0,201809,1~10,1996,84.94,23,35.1565247031458,129.0402119217577,2623010900,660.0,820,9,25.0,17.0,individual,gas,45680,105.65,320,3.0,2.0,stairway,0
1599604,18779,0,201809,1~10,2010,84.9056,1,35.154434233716934,129.02667214962645,2623011100,659.0,489,5,30.0,16.0,individual,gas,52827,108.83,215,3.0,2.0,stairway,0
1599613,1073,1,201809,1~10,1983,53.98,13,37.48762441895988,127.0685029079418,1168010300,912.0,940,6,14.0,13.0,district,cogeneration,2943,75.33,190,3.0,1.0,corridor,0
1599614,4008,1,201809,1~10,1998,90.94,11,37.526700500000004,127.037444,1168010700,200.0,138,1,17.0,17.0,district,cogeneration,31180,122.1,63,3.0,2.0,stairway,0
1599618,874,1,201809,1~10,1991,84.95,11,37.47440897327184,126.98257657209507,1165010100,468.0,468,9,12.0,12.0,central,gas,2311,106.55,156,3.0,1.0,corridor,0
1599619,192,1,201809,1~10,1995,130.89,11,37.47283665620817,127.02300766775946,1165010300,653.0,412,6,15.0,14.0,central,gas,481,155.59,412,4.0,2.0,stairway,0
1599621,4297,1,201809,1~10,1983,56.39,2,37.468235388333824,126.93935536302521,1162010200,100.0,119,4,5.0,4.0,individual,gas,31517,67.67,88,3.0,1.0,stairway,0
1599622,1003,1,201809,1~10,1987,60.03,2,37.48292987577939,126.9695224986961,1159010700,236.0,296,3,10.0,9.0,individual,gas,2623,82.32,296,2.0,1.0,corridor,0
1599626,4151,1,201809,1~10,1999,59.96,6,37.50433422971004,126.85680220661921,1153010600,272.0,273,3,19.0,5.0,individual,gas,7441,84.09,113,3.0,1.0,corridor,0
